site_id,latitude,longitude,state,district,eco_region,elevation_m,slope_deg,aspect_deg,curvature,annual_rainfall_mm,monsoon_rainfall_mm,max_daily_rainfall_mm,mean_temperature_c,dist_to_river_km,river_density_km_sqkm,dist_to_road_km,road_density_km_sqkm,ndvi,lulc,pop_density_per_sqkm,housing_quality_score,infrastructure_access,flood_label,landslide_label,wildfire_label,spatial_block_id,topographic_wetness_index,south_facing_aspect_index,rainfall_flash_ratio,slope_instability_index,fuel_aridity_index,lulc_Agricultural,lulc_Barren,lulc_Barren_Rocky,lulc_Barren_Sandy,lulc_Dense_Forest,lulc_Grassland,lulc_Open_Forest,lulc_Plantation,lulc_Scrubland,lulc_Settlement,lulc_Water_Body,lulc_Wetland,prob_flood,prob_landslide,prob_wildfire,multihazard_risk_score,hazard_zone_category,vulnerability_score,is_relocation_candidate,carrying_capacity_persons,relocation_priority_score,relocation_priority_tier,is_red_zone,is_immediate
IND_S003764,28.20544,90.54978,Arunachal Pradesh,Lower Subansiri,Eastern_Himalayas_NE,1125.5,32.15,235.3,3.737,3745.9,2938.4,518.0,27.0,0.56,2.25,1.6,0.74,0.362,Scrubland,1811.2,0.42,0.34,0,1,0,28_90,1.3188098454459525,0.569279523430844,0.1762264407702252,120.14455,2.5414077329103715,False,False,False,False,False,False,False,False,True,False,False,False,0.001448225923244026,0.9501661129568106,0.004316546762589928,33.41,Low_Risk_Zone,63.95,False,0,48.14,LOW_RELOCATION,True,True
IND_S003765,24.85158,84.63355,Uttar Pradesh,Gorakhpur,Indo_Gangetic_Plain,123.9,8.08,71.9,0.484,1453.7,1069.6,210.5,27.4,3.52,2.28,0.87,2.22,0.533,Agricultural,467.4,0.12,0.21,0,0,0,24_84,2.8192755205034166,-0.3106764296307316,0.19661871847562115,3.91072,9.399626697560661,True,False,False,False,False,False,False,False,False,False,False,False,0.04409171075837742,0.022508038585209004,0.010680907877169559,2.99,Safe_Green_Zone,53.9,False,0,22.7,LOW_RELOCATION,False,False
IND_S003766,27.94902,90.13279,Assam,Morigaon,Eastern_Himalayas_NE,1314.0,13.28,220.7,-0.347,1935.3,1618.5,175.6,25.4,0.09,2.1,5.48,0.61,0.167,Agricultural,211.0,0.21,0.59,0,0,0,27_90,2.2322899839418655,0.7581343361976524,0.10842852732324791,4.60816,2.084115363828428,True,False,False,False,False,False,False,False,False,False,False,False,0.001448225923244026,0.0024533856722276743,0.004316546762589928,0.24,Safe_Green_Zone,37.45,False,0,14.28,LOW_RELOCATION,False,False
IND_S003767,9.91873,76.10261,Maharashtra,Raigad,Western_Ghats,308.9,7.42,15.2,-0.141,2562.7,2117.2,446.9,28.8,1.08,2.49,8.0,0.75,0.746,Dense_Forest,775.7,0.15,0.49,1,0,0,9_76,2.99009342373122,-0.9650164944723114,0.210981021622132,1.04622,8.068802343485935,False,False,False,False,True,False,False,False,False,False,False,False,0.9340659340659341,0.0,0.025280898876404494,42.54,Moderate_Risk_Zone,51.12,False,0,43.04,LOW_RELOCATION,True,True
IND_S003768,26.32153,85.28644,Uttar Pradesh,Ballia,Indo_Gangetic_Plain,90.3,3.07,311.1,0.391,804.8,621.6,130.6,33.2,5.9,1.41,4.01,1.41,0.534,Agricultural,46.5,0.57,0.12,0,0,0,26_85,3.337701416421375,-0.6573752457940959,0.20976549951814968,1.20037,19.594164456233425,True,False,False,False,False,False,False,False,False,False,False,False,0.0045662100456621,0.0,0.04473684210526316,1.1,Safe_Green_Zone,35.67,True,2056,13.27,LOW_RELOCATION,False,False
IND_S003769,28.46261,89.79724,Meghalaya,East Khasi Hills,Eastern_Himalayas_NE,484.4,31.89,348.1,-0.929,2059.3,1733.4,316.0,27.9,2.3,0.77,2.61,0.55,0.266,Scrubland,1697.1,0.27,0.45,0,0,0,28_89,0.3352267212917541,-0.9785089851017785,0.18219557195571956,29.62581,3.4369471588014626,False,False,False,False,False,False,False,False,True,False,False,False,0.0,0.3557692307692308,0.01639344262295082,12.78,Safe_Green_Zone,63.8,False,0,37.21,LOW_RELOCATION,False,False
IND_S003770,34.22202,77.75369,Uttarakhand,Rudraprayag,Western_Himalayas,2284.9,12.29,341.9,-1.243,1344.6,946.8,191.6,16.5,4.99,0.57,0.88,0.67,0.846,Barren_Rocky,506.9,0.29,0.43,0,1,0,34_77,1.1234597720253363,-0.9505157316277836,0.20215235281705002,15.27647,9.662882458812128,False,False,True,False,False,False,False,False,False,False,False,False,0.0,0.3660130718954248,0.004316546762589928,12.9,Safe_Green_Zone,43.96,False,0,24.37,LOW_RELOCATION,False,False
IND_S003771,16.84948,73.52522,Karnataka,Kodagu,Western_Ghats,624.2,37.17,170.9,0.959,1824.8,1451.3,225.4,22.9,1.22,1.8,1.73,0.6,0.788,Settlement,1779.8,0.47,0.41,0,0,0,16_73,0.9186403665318833,0.9874138067509114,0.15520209323142603,35.64603,9.375103906899419,False,False,False,False,False,False,False,False,False,True,False,False,0.0,0.4828496042216358,0.025280898876404494,17.41,Safe_Green_Zone,60.18,False,0,38.67,LOW_RELOCATION,True,False
IND_S003772,27.02603,72.43932,Gujarat,Kutch,Arid_West,180.8,15.0,103.2,-0.53,262.6,187.4,25.6,29.8,1.26,1.26,6.6,1.25,0.173,Scrubland,56.5,0.52,0.49,0,0,0,27_72,1.6244425966727774,0.22835087011065588,0.13588110403397027,7.95,14.217870932156643,False,False,False,False,False,False,False,False,True,False,False,False,0.0,0.0,0.04473684210526316,0.89,Safe_Green_Zone,28.09,False,0,10.56,LOW_RELOCATION,False,False
IND_S003773,26.46301,85.3535,Bihar,Katihar,Indo_Gangetic_Plain,5.0,0.96,182.3,-0.335,1158.8,862.4,74.1,30.1,1.85,2.33,2.16,2.65,0.458,Agricultural,100.6,0.3,0.51,0,0,0,26_85,4.976846632311829,0.999194395114446,0.08582348853370396,0.3216,10.951541150301875,True,False,False,False,False,False,False,False,False,False,False,False,0.14285714285714285,0.0024533856722276743,0.011589403973509934,6.75,Safe_Green_Zone,34.92,True,3472,16.1,LOW_RELOCATION,False,False
IND_S003774,23.12801,84.69599,Odisha,Mayurbhanj,Central_Plateau,468.1,0.87,128.5,0.081,1161.2,945.9,111.3,33.6,10.04,0.8,9.0,1.27,0.529,Dense_Forest,469.1,0.31,0.51,0,0,0,23_84,4.08205165760653,0.6225146366376195,0.11754145105079734,0.07047,14.09324452901998,False,False,False,False,True,False,False,False,False,False,False,False,0.00039872408293460925,0.0,0.09787234042553192,1.98,Safe_Green_Zone,40.73,False,0,17.59,LOW_RELOCATION,False,False
IND_S003775,19.92127,80.52999,Madhya Pradesh,Balaghat,Central_Plateau,481.4,2.02,75.0,-0.658,1633.3,1187.8,218.0,27.9,0.32,0.0,2.9,2.37,0.731,Plantation,650.3,0.27,0.47,0,0,0,19_80,1.0421299201221514,-0.25881904510252085,0.18337819650067294,1.3291600000000001,11.76651474066809,False,False,False,False,False,False,False,True,False,False,False,False,0.052083333333333336,0.004207573632538569,0.06368330464716007,3.76,Safe_Green_Zone,45.94,True,2464,21.21,LOW_RELOCATION,False,False
IND_S003776,27.05019,73.82548,Rajasthan,Jaisalmer,Arid_West,221.1,0.97,77.9,0.398,402.9,329.3,62.4,30.6,24.95,0.14,1.14,0.66,0.067,Agricultural,86.7,0.38,0.59,0,0,0,27_73,2.651474272318819,-0.2096185629038217,0.18891916439600362,0.38606,4.076754822032213,True,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0024533856722276743,0.011589403973509934,0.32,Safe_Green_Zone,30.29,True,3930,11.2,LOW_RELOCATION,False,False
IND_S003777,17.91119,78.12349,Tamil Nadu,Nilgiris,Deccan_Plateau,593.5,1.99,50.4,0.321,776.0,547.9,84.0,27.9,10.16,0.64,4.57,0.05,0.375,Scrubland,1016.5,0.54,0.24,0,0,0,17_78,3.0585850151520657,-0.6374239897486897,0.1530333394060849,0.63879,11.94349315068493,False,False,False,False,False,False,False,False,True,False,False,False,0.0,0.0,0.010680907877169559,0.21,Safe_Green_Zone,49.66,True,1732,22.57,LOW_RELOCATION,False,False
IND_S003778,13.94222,76.80352,Karnataka,Uttara Kannada,Western_Ghats,643.7,17.11,140.7,-0.545,2870.3,2426.4,283.6,33.2,0.4,1.99,0.29,1.23,0.826,Dense_Forest,1974.8,0.15,0.56,0,0,0,13_76,1.9153676632250798,0.7738402097265061,0.11683282524511823,9.324950000000001,9.232468100865232,False,False,False,False,True,False,False,False,False,False,False,False,0.01951219512195122,0.2911392405063291,0.09787234042553192,13.03,Safe_Green_Zone,69.26,False,0,40.63,LOW_RELOCATION,False,True
IND_S003779,23.96047,81.07697,Chhattisgarh,Bastar,Central_Plateau,472.4,2.76,36.3,-0.094,1196.3,871.7,138.3,33.6,3.88,0.64,3.32,2.44,0.634,Dense_Forest,300.3,0.47,0.31,0,0,0,23_81,2.7311172889072175,-0.8059282822485156,0.158473702303197,0.25944,16.433233047905578,False,False,False,False,True,False,False,False,False,False,False,False,0.001448225923244026,0.0024533856722276743,0.19285714285714287,4.01,Safe_Green_Zone,38.13,False,0,16.85,LOW_RELOCATION,False,False
IND_S003780,16.52061,79.63815,Tamil Nadu,Nilgiris,Deccan_Plateau,458.4,3.39,14.0,-0.109,872.0,638.3,96.0,31.2,0.4,0.67,1.61,0.6,0.077,Agricultural,114.1,0.34,0.49,0,0,0,16_79,2.5648644274692667,-0.9702957262759965,0.15016424213984045,0.36951,2.471604938271605,True,False,False,False,False,False,False,False,False,False,False,False,0.014336917562724014,0.006578947368421052,0.011589403973509934,1.11,Safe_Green_Zone,34.44,True,2709,13.18,LOW_RELOCATION,False,False
IND_S003781,27.22087,80.82154,Bihar,Supaul,Indo_Gangetic_Plain,28.0,4.73,288.8,0.22,1259.6,908.5,132.4,35.6,0.2,0.29,0.02,1.55,0.597,Agricultural,359.6,0.37,0.35,0,0,0,27_80,1.5504178782034648,-0.32226569523051124,0.14557449147883453,1.0406000000000002,15.631950573698147,True,False,False,False,False,False,False,False,False,False,False,False,0.04409171075837742,0.017857142857142856,0.06368330464716007,3.88,Safe_Green_Zone,41.12,True,2440,18.13,LOW_RELOCATION,False,False
IND_S003782,26.02938,78.57485,Uttar Pradesh,Ballia,Indo_Gangetic_Plain,185.3,4.4,124.1,0.778,769.8,539.2,82.1,28.8,0.39,2.75,6.69,0.45,0.515,Agricultural,81.7,0.55,0.35,0,0,0,26_78,3.6119729111018506,0.5606389945632416,0.1519807478711588,3.4232000000000005,17.052195907105084,True,False,False,False,False,False,False,False,False,False,False,False,0.04409171075837742,0.0,0.018272425249169437,2.35,Safe_Green_Zone,31.11,True,911,12.47,LOW_RELOCATION,False,False
IND_S003783,32.08886,78.59526,Himachal Pradesh,Kullu,Western_Himalayas,1392.7,22.12,91.2,0.233,1867.6,1578.0,261.9,23.7,4.37,1.24,2.12,0.93,0.842,Dense_Forest,582.4,0.31,0.32,0,0,0,32_78,1.1929281240134098,0.02094241988335705,0.16586447118429384,5.1539600000000005,10.142000406586703,False,False,False,False,True,False,False,False,False,False,False,False,0.0,0.16176470588235295,0.09787234042553192,7.62,Safe_Green_Zone,47.36,False,0,23.3,LOW_RELOCATION,False,False
IND_S003784,15.67488,77.59274,Andhra Pradesh,East Godavari,Deccan_Plateau,491.9,2.64,154.1,-0.309,1318.3,1026.6,127.6,26.0,18.92,0.03,0.63,1.22,0.251,Scrubland,126.6,0.43,0.31,0,0,0,15_77,1.0365191813821555,0.8995577789551803,0.12417282989490075,0.81576,4.6012832263978,False,False,False,False,False,False,False,False,True,False,False,False,0.0,0.009953550099535502,0.004316546762589928,0.43,Safe_Green_Zone,36.45,True,3360,13.61,LOW_RELOCATION,False,False
IND_S003785,15.84488,80.26772,Tamil Nadu,Nilgiris,Deccan_Plateau,341.2,4.19,136.0,-0.844,1091.7,873.0,148.9,28.6,3.08,0.72,1.15,1.58,0.362,Agricultural,320.4,0.36,0.41,0,0,0,15_80,2.4152904332959517,0.7193398003386512,0.17036613272311213,3.53636,8.687756985818577,True,False,False,False,False,False,False,False,False,False,False,False,0.014336917562724014,0.009953550099535502,0.010680907877169559,1.21,Safe_Green_Zone,39.27,True,2406,15.95,LOW_RELOCATION,False,False
IND_S003786,30.90633,76.85293,Himachal Pradesh,Kullu,Western_Himalayas,1803.3,23.94,21.4,-0.768,1355.3,1002.1,95.6,18.2,0.45,0.48,1.24,1.02,0.716,Grassland,1059.2,0.58,0.16,0,0,0,30_76,0.2672610031799918,-0.9310558158625283,0.09530455587678197,18.385920000000002,8.954304954304954,False,False,False,False,False,True,False,False,False,False,False,False,0.0,0.16176470588235295,0.010680907877169559,5.88,Safe_Green_Zone,51.17,False,0,26.15,LOW_RELOCATION,False,False
IND_S003787,14.07249,76.15178,Kerala,Idukki,Western_Ghats,1241.2,9.33,102.7,-0.358,2467.2,1941.9,320.4,22.2,1.16,2.14,1.81,2.02,0.871,Plantation,216.2,0.21,0.3,0,0,0,14_76,2.6125738465695045,0.21984620435283755,0.16490812702660967,3.34014,7.532019320660642,False,False,False,False,False,False,False,True,False,False,False,False,0.023148148148148147,0.08974358974358974,0.025280898876404494,4.69,Safe_Green_Zone,44.79,False,0,19.1,LOW_RELOCATION,False,False
IND_S003788,25.33178,78.13347,Bihar,Supaul,Indo_Gangetic_Plain,270.4,0.3,207.6,-0.025,1706.5,1418.8,192.7,27.4,0.76,2.41,5.07,0.87,0.756,Water_Body,568.0,0.24,0.45,0,0,0,25_78,6.172473383929386,0.8862035792312147,0.13572334131567826,0.0075,11.466592859119844,False,False,False,False,False,False,False,False,False,False,True,False,0.7272727272727273,0.0,0.004316546762589928,32.81,Low_Risk_Zone,45.97,False,0,35.33,LOW_RELOCATION,True,False
IND_S003789,31.70587,75.53902,Uttarakhand,Chamoli,Western_Himalayas,2602.8,24.79,59.8,2.07,1709.9,1478.2,315.4,16.2,10.2,0.27,2.22,1.38,0.499,Dense_Forest,475.9,0.25,0.12,0,0,0,31_75,-0.22174384895836527,-0.5030199466302351,0.21322336398053,51.31529999999999,4.466434609646941,False,False,False,False,True,False,False,False,False,False,False,False,0.0,0.5793871866295266,0.025280898876404494,20.78,Low_Risk_Zone,52.4,False,0,31.11,LOW_RELOCATION,True,False
IND_S003790,27.59793,73.78135,Gujarat,Kutch,Arid_West,195.0,0.14,339.8,0.117,346.8,290.4,61.7,30.8,2.11,0.63,1.85,1.29,0.316,Settlement,687.2,0.33,0.41,0,0,0,27_73,5.6996270864040275,-0.9384930227595559,0.21173644474948528,0.016380000000000002,21.783348254252466,False,False,False,False,False,False,False,False,False,True,False,False,0.009732360097323601,0.0024533856722276743,0.061567164179104475,1.76,Safe_Green_Zone,46.25,True,3465,20.5,LOW_RELOCATION,False,False
IND_S003791,28.20998,92.15541,Arunachal Pradesh,Lower Subansiri,Eastern_Himalayas_NE,798.4,9.12,222.4,-0.065,2408.6,2113.0,463.2,25.8,0.49,2.4,0.13,0.4,0.02,Agricultural,708.3,0.43,0.29,0,0,0,28_92,2.7455521492852366,0.7384553406258837,0.21911069063386943,0.5928,0.2056924180817986,True,False,False,False,False,False,False,False,False,False,False,False,0.6279069767442106,0.5789473684210527,0.0,48.52,Moderate_Risk_Zone,46.6,False,0,44.11,LOW_RELOCATION,True,True
IND_S003792,31.97823,77.67688,Uttarakhand,Chamoli,Western_Himalayas,2677.8,14.59,47.9,0.859,1122.2,923.9,167.2,17.1,12.01,0.78,4.68,1.55,0.445,Grassland,13.5,0.36,0.22,0,0,0,31_77,1.218109674335472,-0.6704266189587991,0.18077630014055573,12.53281,6.226067746686303,False,False,False,False,False,True,False,False,False,False,False,False,0.0,0.009953550099535502,0.004316546762589928,0.43,Safe_Green_Zone,38.92,False,0,13.9,LOW_RELOCATION,False,False
IND_S003793,14.01546,73.92265,Karnataka,Uttara Kannada,Western_Ghats,570.3,19.74,82.6,-0.665,2036.1,1490.2,159.3,27.7,2.12,1.58,0.26,2.16,0.582,Dense_Forest,147.4,0.48,0.49,0,0,0,14_73,1.5436733925259778,-0.1287955965775629,0.10682671673819744,13.1271,7.547118580590795,False,False,False,False,True,False,False,False,False,False,False,False,0.00039872408293460925,0.16176470588235295,0.09787234042553192,7.64,Safe_Green_Zone,30.8,False,0,15.34,LOW_RELOCATION,False,False
IND_S003794,23.36788,82.56148,Madhya Pradesh,Balaghat,Central_Plateau,408.5,4.63,82.2,0.094,1082.4,886.6,141.1,26.1,9.74,1.11,1.24,1.91,0.842,Dense_Forest,992.6,0.12,0.48,0,0,0,23_82,2.704110449492281,-0.1357155724343043,0.15896800360522756,0.43522,18.58609607577808,False,False,False,False,True,False,False,False,False,False,False,False,0.00039872408293460925,0.009953550099535502,0.14335664335664336,3.23,Safe_Green_Zone,55.87,False,0,26.13,LOW_RELOCATION,False,False
IND_S003795,34.0899,78.76804,Himachal Pradesh,Kullu,Western_Himalayas,2580.5,14.27,235.9,-0.921,2003.2,1693.2,211.3,16.9,8.6,0.22,1.2,1.27,0.59,Barren_Rocky,568.6,0.42,0.36,0,1,0,34_78,0.22965195116780696,0.5606389945632416,0.1247196316845709,13.14267,4.740871053632559,False,False,True,False,False,False,False,False,False,False,False,False,0.0,0.47058823529411764,0.0024691358024691358,16.52,Safe_Green_Zone,42.83,False,0,26.09,LOW_RELOCATION,True,False
IND_S003796,21.33015,81.2861,Chhattisgarh,Bastar,Central_Plateau,427.9,4.2,216.4,-0.495,1174.6,1010.0,125.0,27.9,6.32,0.26,0.05,1.68,0.797,Settlement,4756.0,0.34,0.66,0,0,1,21_81,1.5896977926385334,0.804893797355914,0.12363996043521266,2.079,17.445708457555313,False,False,False,False,False,False,False,False,False,True,False,False,0.00039872408293460925,0.017857142857142856,0.025280898876404494,1.15,Safe_Green_Zone,73.3,True,140,41.23,LOW_RELOCATION,False,True
IND_S003797,8.75989,74.73265,Kerala,Idukki,Western_Ghats,994.7,18.54,336.7,-0.824,1930.0,1481.3,119.7,28.1,5.5,1.98,5.58,0.74,0.55,Dense_Forest,208.8,0.33,0.55,0,0,0,8_74,1.8248834313089937,-0.9184463813430871,0.08075288403157256,15.276959999999999,7.613300492610839,False,False,False,False,True,False,False,False,False,False,False,False,0.0,0.0024533856722276743,0.06368330464716007,1.36,Safe_Green_Zone,34.81,False,0,13.91,LOW_RELOCATION,False,False
IND_S003798,32.93894,78.96725,Uttarakhand,Rudraprayag,Western_Himalayas,2960.0,30.48,49.4,1.4,2231.9,1783.1,355.8,12.7,7.48,1.14,4.17,2.63,0.558,Grassland,305.4,0.39,0.35,0,0,0,32_78,0.7451624155812174,-0.6507742172658508,0.19942828316798386,42.672,3.038981088382864,False,False,False,False,False,True,False,False,False,False,False,False,0.0,0.4828496042216358,0.0,16.9,Safe_Green_Zone,39.62,False,0,23.84,LOW_RELOCATION,True,False
IND_S003799,27.3685,93.74039,Assam,Dhemaji,Eastern_Himalayas_NE,602.5,9.08,100.6,-1.251,2330.2,1636.6,354.6,28.2,3.97,1.43,0.02,0.92,0.478,Agricultural,57.2,0.52,0.24,0,0,0,27_93,2.2589995643215626,0.18395135061272003,0.21653639472398634,11.359079999999999,5.546703974981484,True,False,False,False,False,False,False,False,False,False,False,False,0.1018867924528302,0.2911392405063291,0.004316546762589928,14.86,Safe_Green_Zone,34.35,False,0,19.74,LOW_RELOCATION,False,False
IND_S003800,9.71973,76.94312,Karnataka,Kodagu,Western_Ghats,236.9,10.49,266.1,-1.713,2679.2,2318.1,296.7,32.1,2.77,0.1,1.18,0.7,0.783,Dense_Forest,272.9,0.25,0.17,0,0,0,9_76,0.07710502978597568,0.06801529066524777,0.1279375619852529,17.96937,9.043717616580313,False,False,False,False,True,False,False,False,False,False,False,False,0.023148148148148147,0.1,0.06368330464716007,5.82,Safe_Green_Zone,47.78,False,0,21.0,LOW_RELOCATION,False,False
IND_S003801,25.54193,94.73449,Meghalaya,East Khasi Hills,Eastern_Himalayas_NE,1021.5,14.69,193.3,-0.788,2340.9,1871.0,367.5,28.3,0.32,1.0,1.86,1.5,0.203,Agricultural,474.0,0.15,0.37,0,1,0,25_94,1.4341159766594251,0.9731788727770881,0.19631410256410256,11.57572,2.353599082305707,True,False,False,False,False,False,False,False,False,False,False,False,0.01951219512195122,0.23076923076923078,0.004316546762589928,9.04,Safe_Green_Zone,49.11,False,0,24.08,LOW_RELOCATION,False,False
IND_S003802,28.29989,69.52293,Gujarat,Kutch,Arid_West,183.4,0.95,182.5,-0.132,334.1,280.8,23.1,33.8,0.46,0.52,1.61,0.32,0.356,Settlement,1739.6,0.78,0.69,0,0,0,28_69,3.621392813532717,0.9990482215818578,0.08197303051809794,0.1254,27.718958765261455,False,False,False,False,False,False,False,False,False,True,False,False,0.014336917562724014,0.0024533856722276743,0.06368330464716007,2.0,Safe_Green_Zone,43.21,True,2475,24.82,LOW_RELOCATION,False,False
IND_S003803,17.82418,81.19388,Tamil Nadu,Nilgiris,Deccan_Plateau,440.7,2.54,305.5,-0.418,703.7,511.3,50.0,30.0,6.14,0.97,0.66,0.73,0.276,Scrubland,19.5,0.43,0.31,0,0,0,17_81,3.1830661420029576,-0.5807029557109398,0.09759906304899474,1.06172,10.302351623740204,False,False,False,False,False,False,False,False,True,False,False,False,0.00039872408293460925,0.006578947368421052,0.018272425249169437,0.61,Safe_Green_Zone,34.67,True,3470,12.54,LOW_RELOCATION,False,False
IND_S003804,25.66858,73.75212,Gujarat,Kutch,Arid_West,213.1,11.41,266.1,-0.54,456.8,326.2,39.5,32.8,6.21,0.54,0.83,0.76,0.178,Barren_Sandy,296.1,0.29,0.17,0,0,0,25_73,1.154106807143851,0.06801529066524777,0.12072127139364304,6.1614,10.485632183908045,False,False,False,True,False,False,False,False,False,False,False,False,0.0,0.009953550099535502,0.025280898876404494,0.85,Safe_Green_Zone,46.96,False,0,18.34,LOW_RELOCATION,False,False
IND_S003805,25.45227,95.8717,Assam,Dhemaji,Eastern_Himalayas_NE,1010.5,17.58,340.2,-0.714,2552.2,2068.1,300.4,24.4,2.39,1.26,2.7,0.05,0.157,Scrubland,317.4,0.36,0.13,0,0,0,25_95,1.4568603077952151,-0.9408807689542253,0.14518389638006862,12.552119999999999,1.4443857929266268,False,False,False,False,False,False,False,False,True,False,False,False,0.00039872408293460925,0.08974358974358974,0.0024691358024691358,3.21,Safe_Green_Zone,46.22,False,0,19.37,LOW_RELOCATION,False,False
IND_S003806,27.38146,69.03454,Rajasthan,Jaisalmer,Arid_West,227.0,2.7,200.9,0.236,400.9,284.9,41.2,30.7,11.79,0.39,0.79,0.74,0.211,Scrubland,755.9,0.2,0.23,0,0,0,27_69,2.3408847000350317,0.9342044743210295,0.14410633088492483,0.6372,12.932122180075861,False,False,False,False,False,False,False,False,True,False,False,False,0.0,0.004207573632538569,0.025280898876404494,0.65,Safe_Green_Zone,55.79,True,2853,23.63,LOW_RELOCATION,False,False
IND_S003807,26.12238,81.11291,Uttar Pradesh,Gorakhpur,Indo_Gangetic_Plain,101.8,0.31,299.0,0.369,1104.8,896.3,156.8,29.9,0.59,2.22,1.54,0.87,0.15,Agricultural,182.6,0.12,0.18,0,0,0,26_81,6.060967374243974,-0.484809620246337,0.17474646160704338,0.11438999999999999,3.722609561752987,True,False,False,False,False,False,False,False,False,False,False,False,0.375,0.007518796992481203,0.008319467554076539,17.3,Safe_Green_Zone,49.93,True,3949,27.04,LOW_RELOCATION,True,False
IND_S003808,25.46341,87.82301,Uttar Pradesh,Gorakhpur,Indo_Gangetic_Plain,194.8,7.27,274.7,0.431,851.0,600.1,115.9,27.3,0.52,1.39,1.86,2.0,0.588,Agricultural,988.3,0.52,0.58,0,0,0,25_87,2.4578599031616273,-0.08193850863004065,0.19281317584428548,3.1333699999999998,16.8794952681388,True,False,False,False,False,False,False,False,False,False,False,False,0.014336917562724014,0.009953550099535502,0.025280898876404494,1.5,Safe_Green_Zone,41.3,True,1632,20.15,LOW_RELOCATION,False,False
IND_S003809,29.59268,76.57759,Himachal Pradesh,Kullu,Western_Himalayas,2627.5,25.7,12.3,1.109,889.5,740.8,71.7,24.5,1.03,0.87,2.03,0.92,0.793,Barren_Rocky,372.0,0.18,0.18,0,1,0,29_76,0.7008728246994561,-0.9770455744352636,0.09665678080345108,28.5013,19.63466397170288,False,False,True,False,False,False,False,False,False,False,False,False,0.0,0.2911392405063291,0.06368330464716007,11.46,Safe_Green_Zone,51.27,False,0,25.53,LOW_RELOCATION,False,False
IND_S003810,33.60667,75.8693,Himachal Pradesh,Kullu,Western_Himalayas,2863.4,18.47,137.9,1.036,2412.2,1808.2,298.9,14.7,3.79,0.0,5.37,1.41,0.554,Open_Forest,774.9,0.39,0.55,0,0,0,33_75,-1.2060103381366105,0.7419758409756164,0.16521114304665044,19.13492,3.2417005015524243,False,False,False,False,False,False,True,False,False,False,False,False,0.0,0.10714285714285714,0.004316546762589928,3.84,Safe_Green_Zone,42.41,False,0,20.64,LOW_RELOCATION,False,False
IND_S003811,22.82165,84.10263,Odisha,Koraput,Central_Plateau,253.9,5.65,120.4,-0.626,1306.9,970.9,124.5,29.1,3.55,0.65,3.16,1.69,0.92,Settlement,300.0,0.44,0.43,0,0,0,22_84,2.0256405894713763,0.506033764121164,0.12809959872414858,3.5369,19.029071007178903,False,False,False,False,False,False,False,False,False,True,False,False,0.0045662100456621,0.0024533856722276743,0.025280898876404494,0.8,Safe_Green_Zone,36.03,True,1607,14.51,LOW_RELOCATION,False,False
IND_S003812,27.17168,87.03077,Bihar,Supaul,Indo_Gangetic_Plain,84.7,5.91,289.1,-0.767,1365.2,1112.0,115.8,31.9,1.36,0.1,1.9,2.02,0.219,Agricultural,311.8,0.36,0.28,0,0,0,27_87,0.6585878208208885,-0.3272178989791042,0.10404312668463611,4.532970000000001,4.768018018018018,True,False,False,False,False,False,False,False,False,False,False,False,0.014336917562724014,0.006578947368421052,0.011589403973509934,1.11,Safe_Green_Zone,42.37,True,1898,16.94,LOW_RELOCATION,False,False
IND_S003813,26.73408,95.43301,Sikkim,North Sikkim,Eastern_Himalayas_NE,300.6,16.62,224.3,0.252,3269.9,2562.4,214.8,34.7,0.38,1.76,5.06,2.32,0.266,Agricultural,78.9,0.32,0.34,0,0,0,26_95,1.829585033650682,0.7156927337037358,0.0837949598189904,4.18824,2.7390130270927924,True,False,False,False,False,False,False,False,False,False,False,False,0.04409171075837742,0.004207573632538569,0.004316546762589928,2.22,Safe_Green_Zone,38.21,False,0,14.88,LOW_RELOCATION,False,False
IND_S003814,10.53831,75.92423,Karnataka,Kodagu,Western_Ghats,1612.4,7.4,350.2,-0.925,1802.0,1507.2,306.1,21.4,0.95,2.02,3.3,1.17,0.742,Dense_Forest,115.2,0.53,0.19,0,0,0,10_75,2.792581026457391,-0.9854078984834901,0.20295716748441853,6.845000000000001,8.348475289169293,False,False,False,False,True,False,False,False,False,False,False,False,0.014336917562724014,0.05459057071960298,0.025280898876404494,3.06,Safe_Green_Zone,36.26,False,0,14.8,LOW_RELOCATION,False,False
IND_S003815,25.45606,94.65582,Assam,Dhemaji,Eastern_Himalayas_NE,1180.6,32.39,276.4,-2.766,3588.2,2830.7,485.8,30.3,8.8,2.2,1.06,1.65,0.303,Agricultural,1619.2,0.56,0.53,0,1,0,25_94,1.2880249277828506,-0.11146893220632512,0.17155772151004697,89.59074,2.4892630551488533,True,False,False,False,False,False,False,False,False,False,False,False,0.0,0.9545454545454546,0.004316546762589928,33.5,Low_Risk_Zone,51.81,False,0,42.98,LOW_RELOCATION,True,True
